iter	RMSE	Poisson
932	10.13300536	-15.05130417
933	10.13299794	-15.05134908
934	10.13299629	-15.05134605
935	10.13299093	-15.05142106
936	10.13298745	-15.05144253
937	10.1329762	-15.05151435
938	10.13297951	-15.05152093
939	10.1329735	-15.05154025
940	10.13296742	-15.05152396
941	10.13296816	-15.05153918
942	10.13297444	-15.0515207
943	10.13297069	-15.05151345
944	10.13297374	-15.05151386
945	10.13296651	-15.05153133
946	10.13295205	-15.05163278
947	10.13294589	-15.05165726
948	10.13294717	-15.05168428
949	10.1329372	-15.05174077
950	10.13293298	-15.05181422
951	10.13292598	-15.0518878
952	10.13291297	-15.0519646
953	10.13291203	-15.0519975
954	10.13290804	-15.05201824
955	10.13290438	-15.05201868
956	10.13289858	-15.05206896
957	10.13289549	-15.05212324
958	10.13288726	-15.05216075
959	10.1328562	-15.05246616
960	10.13284584	-15.05251846
961	10.13284185	-15.05255917
962	10.13283844	-15.05262997
963	10.13283577	-15.05265329
964	10.13282671	-15.05269189
965	10.13281494	-15.05274878
966	10.13281326	-15.05276102
967	10.13280406	-15.05287719
968	10.13279934	-15.05290875
969	10.1327919	-15.05297127
970	10.13276342	-15.05325375
971	10.13275458	-15.05329876
972	10.13275146	-15.05336926
973	10.13274835	-15.05340546
974	10.13273994	-15.05342651
975	10.13274435	-15.05348406
976	10.13273483	-15.05352902
977	10.13271978	-15.05358139
978	10.1327166	-15.05358982
979	10.13270541	-15.05366009
980	10.13268351	-15.05380221
981	10.13267481	-15.05386468
982	10.13266715	-15.05394726
983	10.13265576	-15.05399281
984	10.13266059	-15.05399574
985	10.13266189	-15.05401485
986	10.13265265	-15.05408529
987	10.13263775	-15.05418552
988	10.13263765	-15.05420964
989	10.1326102	-15.0544723
990	10.13260624	-15.05448166
991	10.1325904	-15.05460103
992	10.13257888	-15.05463892
993	10.13256338	-15.05469164
994	10.13255049	-15.05470402
995	10.13253335	-15.0548154
996	10.13253437	-15.05485037
997	10.13252994	-15.05487954
998	10.13252814	-15.05489283
999	10.13252359	-15.05493314
1000	10.13252352	-15.05495242
1001	10.13251937	-15.05496469
1002	10.13250551	-15.05501279
1003	10.13250209	-15.05502019
1004	10.13248674	-15.05513477
1005	10.13248186	-15.05519435
1006	10.13248723	-15.05521222
1007	10.13248457	-15.0552162
1008	10.1324846	-15.05522691
1009	10.13247888	-15.055292
1010	10.13247275	-15.05535965
1011	10.1324733	-15.05538408
1012	10.13247023	-15.05538913
1013	10.13246792	-15.05539826
1014	10.13244815	-15.05559471
1015	10.13244538	-15.05564894
1016	10.13243252	-15.05576519
1017	10.13242711	-15.05575919
1018	10.13242379	-15.05581279
1019	10.13241671	-15.05583934
1020	10.13240834	-15.05593118
1021	10.13241106	-15.05594794
1022	10.13241058	-15.05604863
1023	10.13240734	-15.05608298
1024	10.13240368	-15.05608872
1025	10.13240141	-15.05610773
1026	10.13239237	-15.0561846
1027	10.13238533	-15.05622048
1028	10.13236865	-15.05633121
1029	10.13236185	-15.05636814
1030	10.13235273	-15.05640251
1031	10.13234933	-15.05645663
1032	10.13234428	-15.05653149
1033	10.13233945	-15.05660686
1034	10.13233698	-15.05662295
1035	10.13233138	-15.05665297
1036	10.13233052	-15.05666677
1037	10.13232229	-15.05670846
1038	10.13231411	-15.05674933
1039	10.1323077	-15.05676109
1040	10.13229842	-15.05681163
1041	10.13229502	-15.05681252
1042	10.13228271	-15.05686465
1043	10.13227728	-15.05687764
1044	10.13227617	-15.0568856
1045	10.13226787	-15.05696654
1046	10.13225573	-15.05700714
1047	10.1322558	-15.05704691
1048	10.13225031	-15.05705338
1049	10.13224507	-15.05707961
1050	10.13223612	-15.05712659
1051	10.13224225	-15.05712185
1052	10.13223485	-15.05716232
1053	10.13221895	-15.05718941
1054	10.13221243	-15.05720773
1055	10.13220594	-15.05722999
1056	10.13219495	-15.05726489
1057	10.13219262	-15.0572581
1058	10.13218677	-15.05726485
1059	10.1321812	-15.0573055
1060	10.13217227	-15.05735057
1061	10.13217151	-15.05733715
1062	10.13217467	-15.05734945
1063	10.1321724	-15.05737199
1064	10.13216893	-15.0573839
1065	10.13216926	-15.05737811
1066	10.13217047	-15.05738283
1067	10.13216257	-15.05741895
1068	10.13215487	-15.05743059
1069	10.13215103	-15.05745328
1070	10.13213067	-15.05760987
1071	10.13212742	-15.05765328
1072	10.13212741	-15.05766695
1073	10.13212882	-15.05773225
1074	10.13212719	-15.05775103
1075	10.13212251	-15.05777397
1076	10.13210934	-15.05783943
1077	10.13211881	-15.05782346
1078	10.1321128	-15.05793056
1079	10.13210939	-15.05799096
1080	10.13210506	-15.05801429
1081	10.13210051	-15.05804444
1082	10.13210029	-15.05811573
1083	10.1320993	-15.05815569
1084	10.1320948	-15.05820365
1085	10.1320981	-15.05820004
1086	10.13208563	-15.05825618
1087	10.13208063	-15.05830444
1088	10.13207677	-15.05832017
1089	10.13207357	-15.0583204
1090	10.13206581	-15.05832907
1091	10.13205801	-15.05840475
1092	10.13205982	-15.058389
1093	10.13205485	-15.05840812
1094	10.13204064	-15.05853277
1095	10.132044	-15.05858209
1096	10.1320401	-15.05863199
1097	10.13203141	-15.05871657
1098	10.1320322	-15.05875557
1099	10.13203054	-15.05879821
1100	10.13201067	-15.05894493
1101	10.13200883	-15.05897641
1102	10.1320043	-15.05900566
1103	10.1319912	-15.05911918
1104	10.13198646	-15.05915314
1105	10.13198717	-15.05921502
1106	10.13198718	-15.0592135
1107	10.13197884	-15.05924946
1108	10.13196862	-15.05934935
1109	10.13196098	-15.05940401
1110	10.1319535	-15.05944634
1111	10.1319409	-15.05950431
1112	10.13194498	-15.05950647
1113	10.13194055	-15.05960287
1114	10.13193778	-15.05963077
1115	10.13192925	-15.05964217
1116	10.13192379	-15.05969182
1117	10.13191159	-15.05976371
1118	10.13189839	-15.0598982
1119	10.13188477	-15.05997967
1120	10.13187869	-15.0599941
1121	10.131872	-15.06008901
1122	10.13186996	-15.0601004
1123	10.13186477	-15.06012633
1124	10.1318614	-15.06012749
1125	10.13185112	-15.06016274
1126	10.13185158	-15.06018798
1127	10.13185215	-15.06019904
1128	10.13184262	-15.0602289
1129	10.13184282	-15.06022838
1130	10.13184055	-15.06027538
1131	10.13183908	-15.06027675
1132	10.13183903	-15.06027725
1133	10.13181393	-15.06052712
1134	10.13181356	-15.06057394
1135	10.13181136	-15.06057239
1136	10.13180617	-15.06060883
1137	10.13179485	-15.06064317
1138	10.13179877	-15.06063499
1139	10.13180185	-15.06065224
1140	10.13179743	-15.06070618
1141	10.13179521	-15.06071296
1142	10.13178877	-15.06077176
1143	10.13178965	-15.06078205
1144	10.1317899	-15.06078016
1145	10.13178713	-15.06080401
1146	10.13178545	-15.06084933
1147	10.13178534	-15.06084297
1148	10.13178372	-15.06090129
1149	10.13177391	-15.06093034
1150	10.13177389	-15.06093611
1151	10.13177122	-15.06100001
1152	10.13176974	-15.06103577
1153	10.13176591	-15.06103097
1154	10.13176163	-15.06109642
1155	10.1317606	-15.06114209
1156	10.13175909	-15.06120506
1157	10.13175872	-15.06124
1158	10.1317543	-15.06126478
1159	10.13174528	-15.06133647
1160	10.13174455	-15.06132567
1161	10.1317382	-15.06137096
1162	10.13173185	-15.0614109
1163	10.13172292	-15.06143669
1164	10.13171979	-15.06146248
1165	10.13171469	-15.06150981
1166	10.13170986	-15.06153512
1167	10.13173321	-15.06154893
1168	10.13173	-15.06154773
1169	10.13172805	-15.06159317
1170	10.1317278	-15.06162716
1171	10.131732	-15.06164292
1172	10.13172219	-15.06170813
1173	10.13172206	-15.06173519
1174	10.13170882	-15.0618324
1175	10.13170224	-15.06186782
1176	10.13169645	-15.0619148
1177	10.13169703	-15.061951
1178	10.13169586	-15.06197977
1179	10.13168367	-15.06207433
1180	10.13167765	-15.06211901
1181	10.13166274	-15.06224922
1182	10.13165964	-15.06229063
1183	10.13164922	-15.06237195
1184	10.13164907	-15.06239338
1185	10.1316439	-15.06238608
1186	10.13162808	-15.06246368
1187	10.13162442	-15.06245676
1188	10.13161934	-15.06244969
1189	10.13161837	-15.06245965
1190	10.13161783	-15.0625213
1191	10.13161388	-15.06251999
1192	10.13161342	-15.06252787
1193	10.13160826	-15.06256883
1194	10.13161144	-15.0625727
1195	10.13161282	-15.06257299
1196	10.13160237	-15.06262764
1197	10.13160329	-15.06268885
1198	10.13159797	-15.06273016
1199	10.13159287	-15.06273259
1200	10.13158539	-15.06280149
1201	10.13158469	-15.06279023
1202	10.13158833	-15.0627934
1203	10.13158562	-15.06287347
1204	10.13158412	-15.06289126
1205	10.13157688	-15.06293307
1206	10.13157175	-15.0630237
1207	10.13157332	-15.06306327
1208	10.1315721	-15.06307019
1209	10.1315699	-15.06308118
1210	10.13156862	-15.06308553
1211	10.13156647	-15.06311871
1212	10.13156242	-15.0631206
1213	10.13156394	-15.06312591
1214	10.13156344	-15.06319425
1215	10.13155441	-15.06325432
1216	10.13154735	-15.0633009
1217	10.13154486	-15.06331296
1218	10.13153876	-15.06337039
1219	10.13153749	-15.06339693
1220	10.13153303	-15.06340064
1221	10.13152458	-15.06343714
1222	10.13152515	-15.06341195
1223	10.13151828	-15.06344228
1224	10.13151198	-15.06343019
1225	10.13150386	-15.06347525
1226	10.13150478	-15.06346414
1227	10.13150466	-15.06349019
1228	10.13149746	-15.06351129
1229	10.13149158	-15.06356546
1230	10.13148752	-15.06360859
1231	10.13148152	-15.06367049
1232	10.13147417	-15.0637587
1233	10.13146169	-15.06381235
1234	10.13145758	-15.0638514
1235	10.13146039	-15.0638833
1236	10.1314634	-15.06392537
1237	10.13146064	-15.06391768
1238	10.13145095	-15.06397406
1239	10.13144764	-15.06397445
1240	10.1314439	-15.06397692
1241	10.13144884	-15.06398956
1242	10.13143627	-15.06402714
1243	10.13142362	-15.06410195
1244	10.13143009	-15.06411896
1245	10.13143673	-15.0641514
1246	10.13143742	-15.06413333
1247	10.13143486	-15.06411795
1248	10.13143158	-15.06411834
1249	10.13143553	-15.06415101
1250	10.13142472	-15.0642075
1251	10.13141616	-15.06430851
1252	10.1314097	-15.06432395
1253	10.13140484	-15.06431536
1254	10.13140408	-15.06432262
1255	10.13139981	-15.06438394
1256	10.13139093	-15.0644743
1257	10.13139356	-15.06447594
1258	10.13139541	-15.06450227
1259	10.13138976	-15.06455183
1260	10.13138587	-15.064559
1261	10.13138125	-15.0645984
1262	10.13137863	-15.06466047
1263	10.13137601	-15.06466122
1264	10.13136292	-15.06478192
1265	10.13136259	-15.06480346
1266	10.13135985	-15.06483893
1267	10.13135998	-15.06486888
1268	10.13135956	-15.06489937
1269	10.1313555	-15.06491282
1270	10.13135214	-15.06492139
1271	10.13134188	-15.0649382
1272	10.13133877	-15.06493856
1273	10.13133253	-15.06497187
1274	10.13133687	-15.06499643
1275	10.13133263	-15.06499915
1276	10.13132857	-15.06504382
1277	10.13131564	-15.06513938
1278	10.13131708	-15.06521245
1279	10.13131585	-15.06521094
1280	10.13131	-15.06526195
1281	10.13131282	-15.06529656
1282	10.13130646	-15.06530346
1283	10.13129214	-15.06537313
1284	10.13128343	-15.06539176
1285	10.1312798	-15.06540023
1286	10.13128193	-15.06541913
1287	10.13129524	-15.06541066
1288	10.13130261	-15.06541982
1289	10.13130076	-15.06543075
1290	10.13129926	-15.06544598
1291	10.13129758	-15.06544618
1292	10.13129233	-15.06545354
1293	10.13129322	-15.06545973
1294	10.13128043	-15.06554679
1295	10.131281	-15.06560137
1296	10.13127587	-15.06564993
1297	10.1312763	-15.06570046
1298	10.1312728	-15.06577553
1299	10.13127724	-15.06576373
1300	10.13126683	-15.06580411
1301	10.13126562	-15.06580015
1302	10.13126851	-15.06580173
1303	10.13126469	-15.06584357
1304	10.13126357	-15.06587853
1305	10.13126648	-15.06594296
1306	10.13125995	-15.06601502
1307	10.131241	-15.06612381
1308	10.13124516	-15.06614405
1309	10.13124518	-15.06614971
1310	10.13124222	-15.06615027
1311	10.13123834	-15.06618707
1312	10.13123575	-15.06623991
1313	10.13123275	-15.06624123
1314	10.13123003	-15.06625227
1315	10.13122705	-15.06625263
1316	10.13122619	-15.06627034
1317	10.13122211	-15.06629687
1318	10.13122292	-15.06631775
1319	10.13122577	-15.06633092
1320	10.13122143	-15.06633153
1321	10.13121842	-15.06633969
1322	10.13121396	-15.06639218
1323	10.13121883	-15.0664306
1324	10.13122837	-15.06644567
1325	10.13122773	-15.06644675
1326	10.13122596	-15.06645017
1327	10.13121493	-15.0665454
1328	10.13120846	-15.06658555
1329	10.13119148	-15.06670122
1330	10.13119037	-15.06674778
1331	10.1311877	-15.06677322
1332	10.131184	-15.06691682
1333	10.13117113	-15.06700026
1334	10.1311671	-15.06699502
1335	10.13116276	-15.06703303
1336	10.13116406	-15.06703559
1337	10.13115144	-15.06704017
1338	10.13114556	-15.06703558
1339	10.13114066	-15.06705555
1340	10.1311383	-15.06707284
1341	10.13113684	-15.06711935
1342	10.13113782	-15.06711485
1343	10.13114085	-15.06710196
1344	10.13113849	-15.06713302
1345	10.13112592	-15.06723756
1346	10.13111996	-15.06728281
1347	10.13111382	-15.06732176
1348	10.13111234	-15.06732166
1349	10.13110359	-15.0673553
1350	10.13110494	-15.06739142
1351	10.13110283	-15.06742526
1352	10.13109621	-15.06750763
1353	10.13108988	-15.06755915
1354	10.13108349	-15.06759037
1355	10.13107726	-15.06762126
1356	10.13107123	-15.06764613
1357	10.13106808	-15.06767005
1358	10.13106609	-15.06767122
1359	10.13106126	-15.06773965
1360	10.13105321	-15.06775964
1361	10.13105118	-15.06774958
1362	10.13105368	-15.06778465
1363	10.13105184	-15.06778227
1364	10.13105398	-15.06783414
1365	10.1310456	-15.0678449
1366	10.13103611	-15.06785501
1367	10.13103201	-15.06795447
1368	10.1310312	-15.0679541
1369	10.13102814	-15.06795446
1370	10.13102441	-15.06798122
1371	10.13103628	-15.06799995
1372	10.13103449	-15.06800278
1373	10.13103464	-15.06806194
1374	10.13103083	-15.06810511
1375	10.13102779	-15.06813551
1376	10.13102775	-15.06818657
1377	10.13102517	-15.06823719
1378	10.13103368	-15.06822048
1379	10.13102875	-15.06822525
1380	10.13102867	-15.06828123
1381	10.13103155	-15.06827357
1382	10.13102531	-15.06830363
1383	10.13102449	-15.06830518
1384	10.13102042	-15.06831641
1385	10.1310136	-15.06833519
1386	10.13100936	-15.06834011
1387	10.13099733	-15.06837727
1388	10.13099297	-15.06840903
1389	10.13098388	-15.06842619
1390	10.13099555	-15.06843366
1391	10.13099383	-15.06844802
1392	10.13099458	-15.06847621
1393	10.13099196	-15.068491
1394	10.13098638	-15.06851216
1395	10.13098237	-15.06854145
1396	10.13097939	-15.06853508
1397	10.13097542	-15.06857989
1398	10.13097032	-15.06862409
1399	10.13097324	-15.06862914
1400	10.13097388	-15.0686094
1401	10.13097144	-15.0686097
1402	10.13096578	-15.06861818
1403	10.130959	-15.06867226
1404	10.13096102	-15.06872536
1405	10.13096402	-15.06878755
1406	10.13096323	-15.06879934
1407	10.13096249	-15.06879966
1408	10.13095672	-15.06885316
1409	10.1309554	-15.06885428
1410	10.13095787	-15.06887219
1411	10.13095593	-15.06888261
1412	10.13095427	-15.0688808
1413	10.13095031	-15.06888012
1414	10.13094615	-15.0689046
1415	10.13094106	-15.06894667
1416	10.13093376	-15.06894081
1417	10.13093033	-15.06895415
1418	10.13093063	-15.06896921
1419	10.1309325	-15.06899703
1420	10.13093293	-15.06900431
1421	10.13092902	-15.06902807
1422	10.1309236	-15.06905701
1423	10.13091732	-15.06908606
1424	10.13092166	-15.06908514
1425	10.13092635	-15.06912727
1426	10.13092666	-15.0691213
1427	10.13092295	-15.06917502
1428	10.13090954	-15.06922077
1429	10.1309069	-15.06924664
1430	10.13091103	-15.06923571
1431	10.13091537	-15.06923048
1432	10.1309164	-15.0692359
1433	10.13091656	-15.06921314
1434	10.13091483	-15.06921189
1435	10.13090689	-15.06925308
1436	10.13090427	-15.06925484
1437	10.13089519	-15.06934719
1438	10.13089667	-15.06940603
1439	10.13089619	-15.06941724
1440	10.13088807	-15.06948833
1441	10.13088458	-15.06952511
1442	10.13087855	-15.06955808
1443	10.13087488	-15.06960434
1444	10.13087009	-15.0696664
1445	10.1308645	-15.06970105
1446	10.1308744	-15.06969313
1447	10.13087157	-15.06969348
1448	10.13087031	-15.06972385
1449	10.13086329	-15.06980936
1450	10.13085977	-15.06986457
1451	10.13084843	-15.06993646
1452	10.13084497	-15.06997677
1453	10.13084845	-15.06997565
1454	10.13084492	-15.0699778
1455	10.13084595	-15.069969
1456	10.13083947	-15.06996846
1457	10.13083925	-15.07004118
1458	10.13082426	-15.07014018
1459	10.13082653	-15.07014118
1460	10.13081835	-15.0702348
1461	10.13081243	-15.07024221
1462	10.13080996	-15.07026935
1463	10.13080237	-15.07032135
1464	10.13080219	-15.070327
1465	10.13080233	-15.07033073
1466	10.13080466	-15.07034109
1467	10.13080131	-15.07034149
1468	10.13079827	-15.07034172
1469	10.13079557	-15.07034202
1470	10.13079289	-15.07034234
1471	10.13078904	-15.07038619
1472	10.13078604	-15.07039092
1473	10.13078474	-15.0704021
1474	10.13076677	-15.07045029
1475	10.13076855	-15.07043955
1476	10.13076372	-15.07048378
1477	10.13075122	-15.07049566
1478	10.13073991	-15.0705629
1479	10.13073765	-15.07056265
1480	10.13073514	-15.07060068
1481	10.13073731	-15.07061258
1482	10.13074358	-15.07063288
1483	10.13073504	-15.07065091
1484	10.1307407	-15.07064812
1485	10.13074191	-15.07065366
1486	10.13074106	-15.07066547
1487	10.13073817	-15.07071878
1488	10.1307315	-15.0707781
1489	10.13073095	-15.0707802
1490	10.13072693	-15.07080598
1491	10.13072097	-15.07080784
1492	10.13072379	-15.07081051
1493	10.1307197	-15.07082385
1494	10.13071449	-15.07083887
1495	10.1307102	-15.07088432
1496	10.13071935	-15.07088473
1497	10.1307133	-15.07089785
1498	10.1307162	-15.07089119
1499	10.13071346	-15.07089152
1500	10.13071478	-15.07088106
1501	10.13071715	-15.07092544
1502	10.130709	-15.07101769
1503	10.13070125	-15.07105128
1504	10.13069696	-15.07108343
1505	10.13069026	-15.07112352
1506	10.13068253	-15.07115786
1507	10.13068575	-15.07113212
1508	10.13068982	-15.07112734
1509	10.13069021	-15.07114184
1510	10.13068745	-15.07122229
1511	10.13069177	-15.07122807
1512	10.13069144	-15.07123882
1513	10.13067647	-15.07134626
1514	10.13067481	-15.07139632
1515	10.13067269	-15.07146447
1516	10.13067942	-15.07143911
1517	10.13068271	-15.07143438
1518	10.13067531	-15.0714782
1519	10.1306697	-15.07148328
1520	10.13066477	-15.07150989
1521	10.13066527	-15.07155618
1522	10.13066617	-15.07162307
1523	10.13065908	-15.0716413
1524	10.1306572	-15.07164732
1525	10.13065052	-15.07167989
1526	10.13065061	-15.07166292
1527	10.13065245	-15.07165634
1528	10.13065345	-15.07165441
1529	10.13065026	-15.07167397
1530	10.13065076	-15.07172247
1531	10.13063809	-15.07184063
1532	10.1306335	-15.0718966
1533	10.13062616	-15.071893
1534	10.13062477	-15.07194426
1535	10.13062303	-15.07199008
1536	10.13061081	-15.0720399
1537	10.13061096	-15.07203483
1538	10.13061034	-15.07204452
1539	10.13061053	-15.0720519
1540	10.13061088	-15.0720598
1541	10.1306134	-15.07210292
1542	10.13060765	-15.07210176
1543	10.13060493	-15.07211793
1544	10.13060616	-15.07216398
1545	10.13059979	-15.07220167
1546	10.13059787	-15.0722057
1547	10.13059503	-15.07224022
1548	10.13059399	-15.07230904
1549	10.13060328	-15.07225702
1550	10.13060129	-15.07225424
1551	10.13059597	-15.07226013
1552	10.13057835	-15.07238332
1553	10.13058631	-15.07235016
1554	10.13057385	-15.07239144
1555	10.13057321	-15.07237926
1556	10.13056495	-15.07245732
1557	10.13055877	-15.07248083
1558	10.13055806	-15.07248801
1559	10.13055932	-15.07248601
1560	10.13055304	-15.0725388
1561	10.13054604	-15.07256634
1562	10.13054023	-15.07257653
1563	10.13054091	-15.07258203
1564	10.13052946	-15.07266237
1565	10.13053002	-15.07264578
1566	10.13052784	-15.07264622
1567	10.13052505	-15.07265604
1568	10.13052774	-15.0726824
1569	10.13052274	-15.07278836
1570	10.13052219	-15.07280745
1571	10.13052249	-15.07279453
1572	10.13051988	-15.07277455
1573	10.13051978	-15.07280977
1574	10.13051439	-15.07282557
1575	10.13051265	-15.07284235
1576	10.13051111	-15.07285692
1577	10.13050197	-15.07288554
1578	10.1304952	-15.07292643
1579	10.13048463	-15.07301868
1580	10.13048043	-15.0730617
1581	10.1304796	-15.0730718
1582	10.13047447	-15.07309685
1583	10.13047522	-15.07315831
1584	10.13047231	-15.07316072
1585	10.13047245	-15.07317261
1586	10.13046748	-15.07322316
1587	10.13046488	-15.07322347
1588	10.13045995	-15.07322017
1589	10.13046513	-15.07322211
1590	10.13046552	-15.0732184
1591	10.13046279	-15.07321964
1592	10.13046253	-15.07322813
1593	10.13045599	-15.07329636
1594	10.13046167	-15.07334533
1595	10.13045959	-15.07338142
1596	10.13046043	-15.07339674
1597	10.13046732	-15.07343809
1598	10.13046424	-15.07349119
1599	10.13046484	-15.07348972
1600	10.13045615	-15.07354483
1601	10.13044457	-15.07362362
1602	10.13044323	-15.07365833
1603	10.13043727	-15.07369593
1604	10.13042684	-15.07372337
1605	10.13042602	-15.07374843
1606	10.13042398	-15.0737632
1607	10.13041683	-15.07378717
1608	10.13041465	-15.07380192
1609	10.13041024	-15.07383433
1610	10.13040937	-15.0738247
1611	10.1303963	-15.07391874
1612	10.13040021	-15.07391873
1613	10.130393	-15.07397333
1614	10.13039092	-15.07400527
1615	10.13038785	-15.07402827
1616	10.13038413	-15.07407035
1617	10.1303752	-15.07411644
1618	10.13037681	-15.07408517
1619	10.13037692	-15.07409625
1620	10.13037461	-15.07409929
1621	10.13037139	-15.07411524
1622	10.13037016	-15.07415757
1623	10.13036284	-15.07421189
1624	10.13036287	-15.07424915
1625	10.13035848	-15.0742896
1626	10.13035107	-15.07432171
1627	10.13035447	-15.07431333
1628	10.13035252	-15.074348
1629	10.13034216	-15.07439671
1630	10.13034028	-15.07438435
1631	10.13033907	-15.07441469
1632	10.13032834	-15.07447345
1633	10.13032682	-15.07450412
1634	10.13032246	-15.07456548
1635	10.13032241	-15.07460754
1636	10.13032183	-15.07461108
1637	10.13032314	-15.07469135
1638	10.13031771	-15.07473418
1639	10.13031504	-15.07473416
1640	10.13031729	-15.0747187
1641	10.13031815	-15.07472952
1642	10.13031704	-15.07472494
1643	10.13031333	-15.07474386
1644	10.13031058	-15.07473571
1645	10.13030526	-15.07474765
1646	10.13030049	-15.07475824
1647	10.13029959	-15.07479851
1648	10.13029689	-15.0748002
1649	10.13029721	-15.0747945
1650	10.13029961	-15.07481285
1651	10.13029524	-15.07482295
1652	10.13028978	-15.07485934
1653	10.13027587	-15.07491255
1654	10.13027919	-15.07492856
1655	10.13028177	-15.07493556
1656	10.13027989	-15.07494865
1657	10.13027743	-15.07494665
1658	10.13026813	-15.07500645
1659	10.1302642	-15.07503978
1660	10.13027133	-15.07502455
1661	10.13026919	-15.07504575
1662	10.13026972	-15.07509605
1663	10.13027093	-15.07510791
1664	10.13026781	-15.07512888
1665	10.13026581	-15.07514028
1666	10.13025918	-15.07518585
1667	10.13025812	-15.07520541
1668	10.13024906	-15.07520814
1669	10.13024018	-15.07521041
1670	10.13023791	-15.07521213
1671	10.13023549	-15.07526383
1672	10.13023128	-15.07529177
1673	10.13022408	-15.07527078
1674	10.13022394	-15.07529541
1675	10.13022008	-15.07533883
1676	10.13021476	-15.07540939
1677	10.13021302	-15.07541018
1678	10.13021732	-15.07541499
1679	10.13021763	-15.07543191
1680	10.13021841	-15.0754669
1681	10.13021136	-15.07550423
1682	10.13021303	-15.07552595
1683	10.13021741	-15.07555468
1684	10.1302192	-15.07558505
1685	10.13021265	-15.07568122
1686	10.13021333	-15.07565961
1687	10.1302068	-15.07574807
1688	10.13021103	-15.07572547
1689	10.1302067	-15.07577981
1690	10.13020186	-15.07580382
1691	10.13019833	-15.07581918
1692	10.13019474	-15.07583592
1693	10.13019201	-15.07584489
1694	10.13019315	-15.07582472
1695	10.13019199	-15.0758744
1696	10.13019673	-15.07587971
1697	10.13019332	-15.07591829
1698	10.13019229	-15.07591683
1699	10.13019006	-15.0759128
1700	10.13018893	-15.07591538
1701	10.13018922	-15.07591257
1702	10.13019172	-15.07591396
1703	10.13018865	-15.0759672
1704	10.13017863	-15.07597012
1705	10.1301755	-15.0759881
1706	10.13017728	-15.07598399
1707	10.13017306	-15.07601637
1708	10.1301663	-15.07603217
1709	10.13016312	-15.07605264
1710	10.13016412	-15.07608974
1711	10.13016588	-15.07608047
1712	10.13015356	-15.0761392
1713	10.13015476	-15.07616509
1714	10.1301474	-15.076178
1715	10.13014813	-15.07616953
1716	10.13014611	-15.07617702
1717	10.13013982	-15.07628294
1718	10.13013835	-15.07627369
1719	10.13013738	-15.07628443
1720	10.13013295	-15.0763146
1721	10.13013432	-15.07634314
1722	10.1301198	-15.07643609
1723	10.13012688	-15.07645658
1724	10.13012405	-15.07648496
1725	10.13011741	-15.07651208
1726	10.13012117	-15.07652319
1727	10.13012292	-15.07653338
1728	10.13012015	-15.07654015
1729	10.13011628	-15.07658179
1730	10.13011196	-15.07659734
1731	10.13011008	-15.07662307
1732	10.13011013	-15.07664727
1733	10.13010757	-15.07664887
1734	10.1301042	-15.07665618
1735	10.13010216	-15.076656
1736	10.13010336	-15.0766607
1737	10.1301016	-15.07666522
1738	10.13010351	-15.0766975
1739	10.13010034	-15.07670034
1740	10.13009656	-15.07671991
1741	10.13009466	-15.07674871
1742	10.1300937	-15.07678892
1743	10.13009198	-15.07677467
1744	10.13009197	-15.07680767
1745	10.13008891	-15.07682163
1746	10.13008716	-15.0768249
1747	10.13008311	-15.07686892
1748	10.13007519	-15.07692229
1749	10.13007785	-15.07690701
1750	10.13008056	-15.0769
1751	10.13008043	-15.07693285
1752	10.13007078	-15.07696691
1753	10.13006913	-15.07695443
1754	10.1300577	-15.07708162
1755	10.1300478	-15.07713565
1756	10.13004743	-15.07713739
1757	10.13004353	-15.0772043
1758	10.13004729	-15.07718825
1759	10.13005001	-15.07717975
1760	10.1300501	-15.07717811
1761	10.13004036	-15.07722958
1762	10.13003357	-15.07724524
1763	10.1300331	-15.07728208
1764	10.13003571	-15.0772773
1765	10.13003237	-15.0772771
1766	10.13002449	-15.0773303
1767	10.1300241	-15.07737038
1768	10.13001938	-15.07742083
1769	10.13001905	-15.07742917
1770	10.13001548	-15.07742003
1771	10.13001402	-15.07744644
1772	10.13000941	-15.07745934
1773	10.13001256	-15.07746047
1774	10.13001134	-15.07750201
1775	10.13000393	-15.07755916
1776	10.13000352	-15.07755281
1777	10.12999915	-15.07758018
1778	10.12999394	-15.07762053
1779	10.12998736	-15.07769805
1780	10.12998485	-15.07773136
1781	10.12998433	-15.07774696
1782	10.12999133	-15.07776082
1783	10.12998092	-15.0778515
1784	10.12997855	-15.07784396
1785	10.12997592	-15.07784428
1786	10.12997303	-15.07792311
1787	10.1299783	-15.07793601
1788	10.12997693	-15.07794324
1789	10.12997257	-15.07796371
1790	10.12996933	-15.07797328
1791	10.12997169	-15.07796782
1792	10.12997352	-15.07800131
1793	10.12997578	-15.07799901
1794	10.12996712	-15.0780684
1795	10.12996607	-15.07806941
1796	10.1299661	-15.07809642
1797	10.12995416	-15.07817986
1798	10.12994852	-15.07822605
1799	10.1299497	-15.07823156
1800	10.12994637	-15.07829663
1801	10.12994242	-15.07833717
1802	10.12993922	-15.07836627
1803	10.12993627	-15.07836731
1804	10.129933	-15.07840857
1805	10.12993237	-15.07840012
1806	10.12992789	-15.07839977
1807	10.12991047	-15.07847231
1808	10.12990507	-15.0785035
1809	10.12990332	-15.07855442
1810	10.12989983	-15.07857407
1811	10.1298952	-15.07859453
