iter	RMSE	Poisson
932	10.13300536	-15.05130417
933	10.13299794	-15.05134908
934	10.13299629	-15.05134605
935	10.13299093	-15.05142106
936	10.13298745	-15.05144253
937	10.1329762	-15.05151435
938	10.13297951	-15.05152093
939	10.1329735	-15.05154025
940	10.13296742	-15.05152396
941	10.13296816	-15.05153918
942	10.13297444	-15.0515207
943	10.13297069	-15.05151345
944	10.13297374	-15.05151386
945	10.13296651	-15.05153133
946	10.13295205	-15.05163278
947	10.13294589	-15.05165726
948	10.13294717	-15.05168428
949	10.1329372	-15.05174077
950	10.13293298	-15.05181422
951	10.13292598	-15.0518878
952	10.13291297	-15.0519646
953	10.13291203	-15.0519975
954	10.13290804	-15.05201824
955	10.13290438	-15.05201868
956	10.13289858	-15.05206896
957	10.13289549	-15.05212324
958	10.13288726	-15.05216075
959	10.1328562	-15.05246616
960	10.13284584	-15.05251846
961	10.13284185	-15.05255917
962	10.13283844	-15.05262997
963	10.13283577	-15.05265329
964	10.13282671	-15.05269189
965	10.13281494	-15.05274878
966	10.13281326	-15.05276102
967	10.13280406	-15.05287719
968	10.13279934	-15.05290875
969	10.1327919	-15.05297127
970	10.13276342	-15.05325375
971	10.13275458	-15.05329876
972	10.13275146	-15.05336926
973	10.13274835	-15.05340546
974	10.13273994	-15.05342651
975	10.13274435	-15.05348406
976	10.13273483	-15.05352902
977	10.13271978	-15.05358139
978	10.1327166	-15.05358982
979	10.13270541	-15.05366009
980	10.13268351	-15.05380221
981	10.13267481	-15.05386468
982	10.13266715	-15.05394726
983	10.13265576	-15.05399281
984	10.13266059	-15.05399574
985	10.13266189	-15.05401485
986	10.13265265	-15.05408529
987	10.13263775	-15.05418552
988	10.13263765	-15.05420964
989	10.1326102	-15.0544723
990	10.13260624	-15.05448166
991	10.1325904	-15.05460103
992	10.13257888	-15.05463892
993	10.13256338	-15.05469164
994	10.13255049	-15.05470402
995	10.13253335	-15.0548154
996	10.13253437	-15.05485037
997	10.13252994	-15.05487954
998	10.13252814	-15.05489283
999	10.13252359	-15.05493314
